y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.341534,0.0208867,18,0.708438,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,0.0183763,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,True,2592,1944,1812.0,1860.0,644.0,684.0,1836.0,664.0
0.347157,0.0216901,18,0.731634,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,0.0201838,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,True,2592,1944,1870.0,1923.0,654.0,696.0,1896.0,675.0
0.348563,0.0164684,18,0.751517,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,0.0159663,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,True,2592,1944,1927.0,1969.0,662.0,694.0,1948.0,678.0
0.349969,0.0232968,18,0.771399,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,0.0159663,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,True,2592,1944,1979.0,2020.0,658.0,703.0,2000.0,680.0
0.719388,0.189796,16,0.511429,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01050251.JPG,0.247959,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01050251.JPG,True,3264,2448,1265.0,2074.0,1529.0,1993.0,1670.0,1761.0
0.0612245,0.106122,16,0.536684,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02140926.JPG,0.142347,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02140926.JPG,True,3264,2448,1519.0,1984.0,20.0,280.0,1752.0,150.0
0.410204,0.820408,10,0.108466,SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_103EK113_02070621.JPG,0.21511,Giraffe,/home/data/cameratraps/SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_103EK113_02070621.JPG,True,2592,1944,2.0,560.0,0.0,1595.0,281.0,798.0
0.421429,0.267347,16,0.491531,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090468.JPG,0.195918,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090468.JPG,True,3264,2448,1285.0,1924.0,704.0,1359.0,1604.0,1032.0
0.564286,0.185714,16,0.557022,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01130590.JPG,0.239426,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01130590.JPG,True,3264,2448,1427.0,2209.0,1154.0,1609.0,1818.0,1382.0
0.316277,0.0548771,18,0.0644325,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_100EK113_02060870.JPG,0.035777,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_100EK113_02060870.JPG,True,2592,1944,121.0,213.0,562.0,668.0,167.0,615.0
0.0598983,0.0337888,16,0.159299,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230442.JPG,0.0115189,Grants Gazelle,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230442.JPG,True,2592,1944,398.0,428.0,84.0,149.0,413.0,116.0
0.0486354,0.0327649,16,0.184833,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230442.JPG,0.00806323,Grants Gazelle,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230442.JPG,True,2592,1944,469.0,490.0,63.0,126.0,480.0,94.0
0.0323935,0.0669112,10,0.748815,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_104EK113_07310092.JPG,0.0399447,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_104EK113_07310092.JPG,True,2592,1944,1889.0,1993.0,0.0,128.0,1941.0,64.0
0.0419649,0.0241915,18,0.0877372,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,0.0388735,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,True,2592,1944,177.0,278.0,58.0,105.0,228.0,82.0
0.0444293,0.0319336,18,0.190054,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,0.0452971,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,True,2592,1944,434.0,551.0,55.0,117.0,492.0,86.0
0.0295296,0.0194803,18,0.298091,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,0.0287566,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,True,2592,1944,735.0,810.0,38.0,76.0,772.0,57.0
0.0384774,0.0240731,18,0.231255,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,0.0269342,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100031.JPG,True,2592,1944,565.0,634.0,51.0,98.0,600.0,74.0
0.718002,0.462831,18,0.233223,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_113EK113_12060326.JPG,0.468521,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_113EK113_12060326.JPG,True,2592,1944,0.0,1212.0,946.0,1846.0,606.0,1396.0
0.0482198,0.100301,16,0.300479,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01250987.JPG,0.0558939,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01250987.JPG,True,3264,2448,890.0,1072.0,0.0,241.0,981.0,120.0
0.670063,0.292978,16,0.110182,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01250987.JPG,0.225038,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01250987.JPG,True,3264,2448,0.0,727.0,1282.0,1999.0,364.0,1640.0
0.766779,0.35906,16,0.2099,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220748.JPG,0.312081,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220748.JPG,True,3264,2448,176.0,1194.0,1438.0,2317.0,685.0,1878.0
0.490879,0.0828791,10,0.11661,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_105EK113_09100083.JPG,0.04189,Giraffe,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_105EK113_09100083.JPG,True,2592,1944,248.0,357.0,874.0,1035.0,302.0,954.0
0.0531883,0.0339549,18,0.896492,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0503322,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,2258.0,2389.0,70.0,136.0,2324.0,103.0
0.0970262,0.0419825,18,0.627082,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0377843,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,1576.0,1674.0,148.0,229.0,1625.0,188.0
0.0984704,0.0336756,18,0.688541,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0481598,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,1722.0,1847.0,159.0,224.0,1784.0,192.0
0.0905538,0.0437321,18,0.74773,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0399875,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,1886.0,1990.0,134.0,219.0,1938.0,176.0
0.127464,0.0496793,18,0.5237,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0545773,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,1287.0,1428.0,200.0,296.0,1358.0,248.0
0.174456,0.0381517,18,0.299981,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0364679,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,730.0,825.0,302.0,376.0,778.0,339.0
0.17532,0.0271116,18,0.331384,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0410237,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,806.0,912.0,314.0,367.0,859.0,340.0
0.207298,0.047299,18,0.198356,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0619476,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,434.0,594.0,357.0,449.0,514.0,403.0
0.230595,0.031768,18,0.157322,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0381216,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,358.0,457.0,417.0,479.0,408.0,448.0
0.247401,0.0467055,18,0.0392043,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0516454,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,35.0,169.0,436.0,526.0,102.0,481.0
0.130262,0.0314869,18,0.575391,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.028863,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,1454.0,1529.0,223.0,284.0,1492.0,254.0
0.244357,0.0169148,18,0.0727859,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0213167,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,161.0,216.0,459.0,491.0,188.0,475.0
0.229979,0.0266889,18,0.10151,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0361412,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,216.0,310.0,421.0,473.0,263.0,447.0
0.0907289,0.0209913,18,0.778744,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0209913,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,1991.0,2046.0,156.0,197.0,2018.0,176.0
0.0970262,0.0447813,18,0.657519,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,0.0293878,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_101EK113_08020301.JPG,True,2592,1944,1666.0,1742.0,145.0,232.0,1704.0,188.0
0.245312,0.0638387,18,0.0670445,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02090593.JPG,0.0697984,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02090593.JPG,True,2592,1944,83.0,264.0,415.0,539.0,174.0,477.0
0.248177,0.0466514,18,0.0186606,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02090593.JPG,0.0282364,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02090593.JPG,True,2592,1944,12.0,85.0,437.0,528.0,48.0,482.0
0.223623,0.0319194,18,0.0192745,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02090593.JPG,0.0380577,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02090593.JPG,True,2592,1944,1.0,99.0,404.0,466.0,50.0,435.0
0.376813,0.0775303,18,0.870195,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,0.121996,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,True,2592,1944,2097.0,2414.0,657.0,808.0,2256.0,732.0
0.303083,0.0425657,18,0.773853,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,0.0775303,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,True,2592,1944,1905.0,2106.0,548.0,631.0,2006.0,590.0
0.297002,0.0364848,18,0.789815,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,0.0501667,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,True,2592,1944,1982.0,2112.0,542.0,613.0,2047.0,578.0
0.315245,0.0425657,18,0.692902,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,0.052447,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,True,2592,1944,1728.0,1864.0,571.0,654.0,1796.0,612.0
0.324366,0.0395252,18,0.614801,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,0.0467462,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170617.JPG,True,2592,1944,1533.0,1654.0,592.0,669.0,1594.0,630.0
0.578865,0.161277,16,0.574961,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230801.JPG,0.214602,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230801.JPG,True,3264,2448,1526.0,2227.0,1220.0,1614.0,1876.0,1417.0
0.368113,0.158091,16,0.703618,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230801.JPG,0.179038,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230801.JPG,True,3264,2448,2004.0,2589.0,708.0,1095.0,2296.0,902.0
0.467648,0.172944,16,0.211839,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230801.JPG,0.171503,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230801.JPG,True,3264,2448,412.0,971.0,933.0,1356.0,692.0,1144.0
0.309842,0.0410103,10,0.144586,TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_101EK113_07040417.JPG,0.0164774,Giraffe,/home/data/cameratraps/TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_101EK113_07040417.JPG,True,2592,1944,353.0,396.0,562.0,642.0,374.0,602.0
0.106478,0.0951734,16,0.44579,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220762.JPG,0.105637,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220762.JPG,True,3264,2448,1283.0,1627.0,144.0,377.0,1455.0,260.0
0.250317,0.110406,16,0.969793,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220762.JPG,0.0458794,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220762.JPG,True,3264,2448,3091.0,3240.0,478.0,748.0,3166.0,613.0
0.19447,0.0356852,18,0.0933848,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_104EK113_02110104.JPG,0.0345113,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_104EK113_02110104.JPG,True,2592,1944,197.0,287.0,343.0,413.0,242.0,378.0
0.169584,0.0272334,18,0.206427,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_104EK113_02110104.JPG,0.0197208,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_104EK113_02110104.JPG,True,2592,1944,510.0,561.0,303.0,356.0,536.0,330.0
0.584504,0.179402,16,0.400768,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220762.JPG,0.23438,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01220762.JPG,True,3264,2448,926.0,1691.0,1211.0,1650.0,1308.0,1430.0
0.0848438,0.132353,16,0.146495,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02100588.JPG,0.0936016,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02100588.JPG,True,3264,2448,325.0,631.0,46.0,370.0,478.0,208.0
0.515306,0.242857,16,0.46398,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02100588.JPG,0.241837,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02100588.JPG,True,3264,2448,1120.0,1909.0,964.0,1559.0,1514.0,1262.0
0.396851,0.0393454,18,0.676466,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250519.JPG,0.0318511,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250519.JPG,True,2592,1944,1712.0,1795.0,733.0,810.0,1754.0,772.0
0.367588,0.0879621,18,0.0578038,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250519.JPG,0.0918074,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250519.JPG,True,2592,1944,31.0,269.0,629.0,800.0,150.0,714.0
0.288776,0.193878,16,0.852755,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04080022.JPG,0.186735,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04080022.JPG,True,3264,2448,2479.0,3088.0,470.0,944.0,2784.0,707.0
0.540816,0.261224,16,0.0759696,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04080022.JPG,0.154592,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04080022.JPG,True,3264,2448,0.0,500.0,1004.0,1644.0,250.0,1324.0
0.592857,0.238776,16,0.414235,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230788.JPG,0.246429,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230788.JPG,True,3264,2448,950.0,1754.0,1159.0,1744.0,1352.0,1452.0
0.133673,0.0959184,16,0.124184,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230788.JPG,0.113265,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01230788.JPG,True,3264,2448,220.0,590.0,210.0,445.0,405.0,328.0
0.471066,0.929949,10,0.831569,SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_103EK113_12230721.JPG,0.322843,Giraffe,/home/data/cameratraps/SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_103EK113_12230721.JPG,True,2592,1944,1737.0,2574.0,12.0,1820.0,2156.0,916.0
0.508629,0.875127,10,0.348066,SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_104EK113_12260132.JPG,0.689848,Giraffe,/home/data/cameratraps/SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_104EK113_12260132.JPG,True,2592,1944,8.0,1796.0,138.0,1839.0,902.0,988.0
0.531758,0.181377,16,0.385869,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01070421.JPG,0.145624,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01070421.JPG,True,3264,2448,1022.0,1497.0,1080.0,1524.0,1260.0,1302.0
0.26154,0.0261192,18,0.977824,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02080073.JPG,0.0158742,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02080073.JPG,True,2592,1944,2514.0,2555.0,483.0,534.0,2534.0,508.0
0.54742,0.207132,16,0.583846,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01190789.JPG,0.227048,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01190789.JPG,True,3264,2448,1535.0,2276.0,1087.0,1594.0,1906.0,1340.0
0.447639,0.0449271,16,0.84723,SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03080521.JPG,0.0534135,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03080521.JPG,True,2592,1944,2127.0,2265.0,827.0,914.0,2196.0,870.0
0.590908,0.103689,16,0.483828,SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03080521.JPG,0.0943401,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03080521.JPG,True,2592,1944,1132.0,1376.0,1048.0,1250.0,1254.0,1149.0
0.0231884,0.0448474,10,0.524735,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_105EK113_08170734.JPG,0.0339009,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_105EK113_08170734.JPG,True,2592,1944,1316.0,1404.0,1.0,89.0,1360.0,45.0
0.725244,0.470516,10,0.865118,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02250623.JPG,0.27582,Giraffe,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02250623.JPG,True,3264,2448,2374.0,3264.0,1199.0,2351.0,2819.0,1775.0
0.47973,0.952703,10,0.094466,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090473.JPG,0.197635,Giraffe,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090473.JPG,True,3264,2448,0.0,631.0,8.0,2340.0,316.0,1174.0
0.349662,0.689189,10,0.871071,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02090562.JPG,0.266047,Giraffe,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02090562.JPG,True,3264,2448,2409.0,3264.0,12.0,1700.0,2836.0,856.0
0.315416,0.135903,16,0.426514,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02200317.JPG,0.132353,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02200317.JPG,True,3264,2448,1176.0,1608.0,606.0,938.0,1392.0,772.0
0.488844,0.154158,16,0.133664,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02200317.JPG,0.179513,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02200317.JPG,True,3264,2448,143.0,729.0,1008.0,1385.0,436.0,1196.0
